model,actual_had_violation,predicted_violation_risk
Logistic Regression,0,0.1502435258970575
Logistic Regression,0,0.8464398021730466
Logistic Regression,0,0.11593154496984473
Logistic Regression,0,0.27481924262333435
Logistic Regression,0,0.7171571362554298
Logistic Regression,0,0.15838749336593608
Logistic Regression,0,0.3569378004659702
Logistic Regression,1,0.9034387008276865
Logistic Regression,0,0.3740588313449744
Logistic Regression,1,0.5121205809540498
Logistic Regression,0,0.06879967241403613
Logistic Regression,0,0.7262622009559562
Logistic Regression,0,0.5713320440953373
Logistic Regression,0,0.4975588776365542
Logistic Regression,0,0.16458000601359546
Logistic Regression,0,0.296916601548655
Logistic Regression,0,0.1433772018538508
Logistic Regression,0,0.03034731174542426
Logistic Regression,0,0.3097711966803135
Logistic Regression,0,0.32005934296888433
Logistic Regression,0,0.05259277302856257
Logistic Regression,0,0.3056105817867042
Logistic Regression,0,0.8798847917050636
Logistic Regression,0,0.08263937304203298
Logistic Regression,0,0.4620419757994703
Logistic Regression,0,0.07120674864749639
Logistic Regression,0,0.22852527347370508
Logistic Regression,0,0.14981698503915894
Logistic Regression,0,0.3628971495352593
Logistic Regression,0,0.456693673182662
Logistic Regression,0,0.47791161477421173
Logistic Regression,0,0.17684841560632186
Logistic Regression,0,0.7473660219331411
Logistic Regression,0,0.5642821059979651
Logistic Regression,1,0.8979577957716469
Logistic Regression,0,0.1085121448594059
Logistic Regression,0,0.5663688789910835
Logistic Regression,0,0.784734152867904
Logistic Regression,0,0.3048917569690121
Logistic Regression,0,0.3775653237801336
Logistic Regression,0,0.9385688268437088
Logistic Regression,0,0.7384456996185266
Logistic Regression,0,0.11048452379320782
Logistic Regression,0,0.2546491434758709
Logistic Regression,1,0.5197850477592708
Logistic Regression,0,0.35905723177000065
Logistic Regression,0,0.40557556907087894
Logistic Regression,0,0.09190514370937726
Logistic Regression,0,0.22903112986391552
Logistic Regression,0,0.09152517950272421
Logistic Regression,0,0.5747044306240544
Logistic Regression,0,0.8310595129499504
Logistic Regression,1,0.7569907233579634
Logistic Regression,0,0.3738020499480476
Logistic Regression,0,0.1151916673343073
Logistic Regression,0,0.15580908612903538
Logistic Regression,0,0.18144922257772023
Logistic Regression,0,0.7781756685989767
Logistic Regression,0,0.878821583902638
Logistic Regression,0,0.28710454820337544
Logistic Regression,0,0.06240465900524385
Logistic Regression,0,0.4890335925687948
Logistic Regression,0,0.6137861247861868
Logistic Regression,0,0.5229140044105881
Logistic Regression,0,0.7283902891716065
Logistic Regression,0,0.15991807238661576
Logistic Regression,0,0.09330263149365572
Logistic Regression,0,0.466906509654285
Logistic Regression,0,0.9260943563990612
Logistic Regression,0,0.06994735481872916
Logistic Regression,0,0.14017791609587896
Logistic Regression,0,0.009980725279110307
Logistic Regression,0,0.5545584377957196
Logistic Regression,0,0.6444997340311811
Logistic Regression,1,0.715988740480659
Logistic Regression,0,0.40855598050594577
Logistic Regression,0,0.38587627486458703
Logistic Regression,0,0.2862755455876638
Logistic Regression,0,2.847633377791455e-07
Logistic Regression,0,0.34210680916544634
Logistic Regression,0,0.5535320781394338
Logistic Regression,0,0.2781367982635046
Logistic Regression,0,0.5145073558503548
Logistic Regression,0,0.5249228134557687
Logistic Regression,0,0.13702498572143795
Logistic Regression,0,0.16116805049883445
Logistic Regression,0,0.6011387779679109
Logistic Regression,0,0.7796997812093924
Logistic Regression,0,0.7309556022551392
Logistic Regression,0,0.1925841105503073
Logistic Regression,0,0.42365143593950244
Logistic Regression,0,0.08078729957069994
Logistic Regression,0,0.7251739058717739
Logistic Regression,1,0.11119757394873336
Logistic Regression,0,0.12742043065357078
Logistic Regression,0,0.12446888591828878
Logistic Regression,0,0.5077449835523318
Logistic Regression,0,0.45256968517734814
Logistic Regression,0,0.7813884914351209
Logistic Regression,0,0.7863259293141964
Logistic Regression,0,0.06509465996489168
Logistic Regression,0,0.306480122202638
Logistic Regression,0,0.2502452490632098
Logistic Regression,1,0.39156383642068043
Logistic Regression,1,0.4349693368741303
Logistic Regression,0,0.11365231896796443
Logistic Regression,0,0.23273113461559466
Logistic Regression,0,0.41136887160001684
Logistic Regression,0,0.10004304182161439
Logistic Regression,0,0.6893825462436911
Logistic Regression,0,0.6632972667918108
Logistic Regression,0,0.08591074143345742
Logistic Regression,0,0.6266982302591322
Logistic Regression,0,0.15516635895839384
Logistic Regression,1,0.3273500057505196
Logistic Regression,0,0.40359011694469166
Logistic Regression,0,0.9427048587303054
Logistic Regression,0,0.3965754255821632
Logistic Regression,0,0.5477130396258023
Logistic Regression,0,0.20696103206721805
Logistic Regression,0,0.38462728694285475
Logistic Regression,0,0.8122310650103045
Logistic Regression,0,0.07120674864749639
Logistic Regression,0,0.9449809910069384
Logistic Regression,1,0.716695363994221
Logistic Regression,0,0.7501597784147095
Logistic Regression,0,0.13022967656427625
Logistic Regression,0,0.12906207176771103
Logistic Regression,0,0.23818042006750179
Logistic Regression,0,0.033725248909052215
Logistic Regression,0,0.22840298131589803
Logistic Regression,0,0.8220760025756342
Logistic Regression,0,0.3810833091448693
Logistic Regression,0,0.10888934097541897
Logistic Regression,0,0.31369308108872485
Logistic Regression,0,0.7743300610518599
Logistic Regression,0,0.21769128138837834
Logistic Regression,0,0.399690611904946
Logistic Regression,0,0.3953008187581681
Logistic Regression,1,0.6682126080666594
Logistic Regression,0,0.3004658229951183
Logistic Regression,0,0.1505532637777045
Logistic Regression,0,0.7818853480234169
Logistic Regression,1,0.5919774738740609
Logistic Regression,0,0.31439404814627736
Logistic Regression,0,0.21658757663832626
Logistic Regression,0,0.15298928346763757
Logistic Regression,0,0.024867238815124988
Logistic Regression,0,0.35160336550406773
Logistic Regression,1,0.8040197928473717
Logistic Regression,0,0.39618455297438854
Logistic Regression,0,0.7347368557793293
Logistic Regression,0,0.127208807801222
Logistic Regression,0,0.2562165207075302
Logistic Regression,0,0.14148114151712296
Logistic Regression,0,0.1513849746511678
Logistic Regression,0,0.6131804356840238
Logistic Regression,0,0.03256421714328759
Logistic Regression,0,0.23613690370919502
Logistic Regression,0,0.2885403339311591
Logistic Regression,0,0.2981815655712146
Logistic Regression,0,0.11298561459266111
Logistic Regression,0,0.256898139539455
Logistic Regression,0,0.07604825301864067
Logistic Regression,0,0.2631594518216419
Logistic Regression,0,0.4180306791879565
Logistic Regression,0,0.14394009047748174
Logistic Regression,0,0.20855712755173317
Logistic Regression,0,0.3095042895486734
Logistic Regression,0,0.11499400909124378
Logistic Regression,1,0.4664975296104189
Logistic Regression,0,0.563620707819724
Logistic Regression,0,0.7163255845469536
Logistic Regression,0,0.3752027369790648
Logistic Regression,0,0.3780016966119689
Logistic Regression,0,0.7403434309105781
Logistic Regression,0,0.02993464571083685
Logistic Regression,0,0.19651666916151933
Logistic Regression,0,0.7947274943817387
Logistic Regression,0,0.568709328114561
Logistic Regression,0,0.2730278194537276
Logistic Regression,0,0.05108724821565576
Logistic Regression,0,0.38010076286949024
Logistic Regression,0,0.11938283023093782
Logistic Regression,0,0.783176139909362
Logistic Regression,0,0.44422140162131185
Logistic Regression,0,0.20451311871901828
Logistic Regression,0,0.7848572544168201
Logistic Regression,0,0.16121981313247932
Logistic Regression,0,0.3674246271466485
Logistic Regression,0,0.38015324142253704
Logistic Regression,0,0.14439405895685234
Logistic Regression,0,0.18101109201505444
Logistic Regression,0,0.5872139617103685
Logistic Regression,1,0.8693336293979907
Logistic Regression,0,0.7290711376144207
Logistic Regression,0,0.6833549651909899
Logistic Regression,0,0.11364967709420977
Logistic Regression,0,0.46283275116787465
Logistic Regression,0,0.41779426391987806
Logistic Regression,0,0.24812636885302156
Logistic Regression,0,0.3601143438774701
Logistic Regression,0,0.5873428958665038
Logistic Regression,0,0.6637407577956677
Logistic Regression,0,0.38308218498309127
Logistic Regression,0,0.2045409991391811
Logistic Regression,0,0.6933474630402269
Logistic Regression,0,0.5799153837004685
Logistic Regression,0,0.40436317147338696
Logistic Regression,0,0.0826368361144067
Logistic Regression,0,0.08064991317941514
Logistic Regression,0,0.3871206620613639
Logistic Regression,0,0.30561275438075225
Logistic Regression,0,0.30853350241164806
Logistic Regression,0,0.09551062606237827
Logistic Regression,0,0.5263243467599183
Logistic Regression,0,0.15672130867449915
Logistic Regression,0,0.7063179200577455
Logistic Regression,0,0.21425092110517716
Logistic Regression,1,0.2948484063950495
Logistic Regression,0,0.1151916673343073
Logistic Regression,0,0.1897907072495362
Logistic Regression,0,0.6568277953159728
Logistic Regression,0,0.41081320391703063
Logistic Regression,0,0.08597173084353861
Logistic Regression,0,0.8426488819613495
Logistic Regression,0,0.3194004965839882
Logistic Regression,0,0.43995918944346313
Logistic Regression,0,0.12527023602115964
Logistic Regression,0,0.41661046824529063
Logistic Regression,0,0.1643403386620123
Logistic Regression,0,0.4044181911888032
Logistic Regression,0,0.8024952072783997
Logistic Regression,0,0.7161268279366695
Logistic Regression,0,0.5764180131694544
Logistic Regression,0,0.39905563192625926
Logistic Regression,0,0.23549450643097122
Logistic Regression,0,0.41455601480229304
Logistic Regression,0,0.21169870899742615
Logistic Regression,0,0.08539686633626348
Logistic Regression,0,0.2066771529928779
Logistic Regression,0,0.09325592325179453
Logistic Regression,0,0.3920001751093782
Logistic Regression,0,0.725279958634901
Logistic Regression,0,0.249554296711913
Logistic Regression,0,0.356451873017191
Logistic Regression,0,0.49626998430692326
Logistic Regression,0,0.30079159232341246
Logistic Regression,0,0.09594644525942572
Logistic Regression,0,0.2093758651256598
Logistic Regression,0,0.5583620997373674
Logistic Regression,0,0.7066398904152275
Logistic Regression,0,0.10971964650368733
Logistic Regression,0,0.5011689368350801
Logistic Regression,0,0.48589125726439913
Logistic Regression,0,0.2696731321148158
Logistic Regression,0,0.18503407189451043
Logistic Regression,0,0.20941289346753766
Logistic Regression,0,0.05621311343028857
Logistic Regression,0,0.2458345326170486
Logistic Regression,1,0.30772530022508165
Logistic Regression,0,0.5525215338657034
Logistic Regression,0,0.6574322489508677
Logistic Regression,0,0.5942672761300211
Logistic Regression,0,0.26789482257687874
Logistic Regression,0,0.3362207331238039
Logistic Regression,0,0.43327621867291843
Logistic Regression,0,0.3645302067620238
Logistic Regression,0,0.44084809930970315
Logistic Regression,0,0.16400067838290588
Logistic Regression,0,0.06199701046190365
Logistic Regression,0,0.09305794010025374
Logistic Regression,0,0.12978431331505078
Logistic Regression,0,0.29627772749017034
Logistic Regression,0,0.5502976842061363
Logistic Regression,0,0.13045601273805404
Logistic Regression,0,0.19767871953755559
Logistic Regression,0,0.1392177116444285
Logistic Regression,0,0.7440681428505984
Logistic Regression,0,0.08032000300190603
Logistic Regression,0,0.07258061533229002
Logistic Regression,0,0.631994905617312
Logistic Regression,0,0.1982499656270496
Logistic Regression,0,0.3728479027952237
Logistic Regression,0,0.40648597436074213
Logistic Regression,0,0.4519186060996296
Logistic Regression,0,0.17801119690751216
Logistic Regression,0,0.3628645498433757
Logistic Regression,0,0.09152313801878968
Logistic Regression,0,0.20680414474617323
Logistic Regression,0,0.05001713613053322
Logistic Regression,0,0.6120384228771307
Logistic Regression,0,0.21719308823306546
Logistic Regression,0,0.18798901537262006
Logistic Regression,0,0.6286107277491748
Logistic Regression,0,0.21624973910233558
Logistic Regression,0,0.34707741823565497
Logistic Regression,0,0.11686358960148212
Logistic Regression,0,0.033518726728327716
Logistic Regression,0,0.29209669712584735
Logistic Regression,0,0.5101050140616102
Logistic Regression,0,0.008063932685997631
Logistic Regression,0,0.1468220173229894
Logistic Regression,0,0.15863681223207005
Logistic Regression,0,0.19888318886897627
Logistic Regression,1,0.6827540319232805
Logistic Regression,0,0.10956943818057421
Logistic Regression,0,0.2031365276420003
Logistic Regression,0,0.3839504898659605
Logistic Regression,0,0.04622298220741161
Logistic Regression,0,0.44598900833486704
Logistic Regression,0,0.28516366531256954
Logistic Regression,0,0.29520080993915987
Logistic Regression,0,0.06492673331100221
Logistic Regression,0,0.19867818139880128
Logistic Regression,0,0.08652183677995064
Logistic Regression,0,0.33221252025270914
Logistic Regression,0,0.13958269448363003
Logistic Regression,0,0.06914629858338804
Logistic Regression,1,0.8814862746535902
Logistic Regression,0,0.6588495367067326
Logistic Regression,0,0.8116338983615754
Logistic Regression,0,0.3365394699219309
Logistic Regression,0,0.6928139542906971
Logistic Regression,1,0.9354104453168522
Logistic Regression,0,0.27228050657050623
Logistic Regression,0,0.1415989595492048
Logistic Regression,0,0.5504264678153324
Logistic Regression,0,0.3571422207118283
Logistic Regression,0,0.5203321541748611
Logistic Regression,0,0.1349667504531738
Logistic Regression,0,0.8009000412623843
Logistic Regression,0,0.558102495592286
Logistic Regression,0,0.26547235749927833
Logistic Regression,0,0.48823828777773115
Logistic Regression,0,0.3472445238698126
Logistic Regression,0,0.2388115249156949
Logistic Regression,0,0.3015516118684859
Logistic Regression,0,0.07615863890977721
Logistic Regression,0,0.2830103133905439
Logistic Regression,1,0.7837352720150441
Logistic Regression,0,0.12084574227139469
Logistic Regression,0,0.2009052772176194
Logistic Regression,0,2.8476799892920247e-07
Logistic Regression,0,0.19227408766100962
Logistic Regression,0,0.010009957689527959
Logistic Regression,1,0.6925412148297134
Logistic Regression,0,0.7905883028362984
Logistic Regression,0,0.7347181908445624
